id,class,xmin,ymin,xmax,ymax,img_set_size,detected
4451,1,99.0,94.0,129.0,124.0,4,True
4452,1,176.0,14.0,206.0,44.0,4,True
4453,1,180.0,173.0,210.0,203.0,4,True
4454,1,134.0,170.0,164.0,200.0,4,True
4455,1,93.0,24.0,123.0,54.0,4,True
4456,1,99.0,100.0,129.0,130.0,4,True
4457,1,170.0,132.0,200.0,162.0,4,True
4458,1,137.0,171.0,167.0,201.0,4,True
4459,1,19.0,131.0,49.0,161.0,4,True
4460,1,101.0,100.0,131.0,130.0,4,True
4461,1,93.0,62.0,123.0,92.0,4,True
4462,1,14.0,174.0,44.0,204.0,4,True
4463,1,20.0,175.0,50.0,205.0,4,True
4464,1,140.0,54.0,170.0,84.0,4,True
4465,1,137.0,15.0,167.0,45.0,4,True
4466,1,142.0,98.0,172.0,128.0,4,True
4467,1,60.0,18.0,90.0,48.0,4,True
4468,1,56.0,60.0,86.0,90.0,4,True
4469,1,55.0,100.0,85.0,130.0,4,True
4470,1,102.0,22.0,132.0,52.0,4,True
4471,1,100.0,101.0,130.0,131.0,4,True
4472,1,177.0,16.0,207.0,46.0,4,True
4473,1,173.0,60.0,203.0,90.0,4,True
4474,1,55.0,15.0,85.0,45.0,4,True
4475,1,136.0,131.0,166.0,161.0,4,True
4476,1,58.0,56.0,88.0,86.0,4,True
4477,1,137.0,61.0,167.0,91.0,4,True
4478,1,136.0,173.0,166.0,203.0,4,True
4479,1,132.0,18.0,162.0,48.0,4,True
4480,1,58.0,99.0,88.0,129.0,4,True
4481,1,141.0,131.0,171.0,161.0,4,True
4482,1,99.0,170.0,129.0,200.0,4,True
4483,1,179.0,176.0,209.0,206.0,4,True
4484,1,134.0,174.0,164.0,204.0,4,True
4485,1,135.0,25.0,165.0,55.0,4,True
4486,1,177.0,99.0,207.0,129.0,4,True
4487,1,137.0,96.0,167.0,126.0,4,True
4488,1,62.0,172.0,92.0,202.0,4,True
4489,1,100.0,178.0,130.0,208.0,4,True
4490,1,103.0,59.0,133.0,89.0,4,True
4491,1,97.0,62.0,127.0,92.0,4,True
4492,1,133.0,141.0,163.0,171.0,4,True
4493,1,103.0,56.0,133.0,86.0,4,True
4494,1,140.0,22.0,170.0,52.0,4,True
4495,1,174.0,134.0,204.0,164.0,4,True
4496,1,173.0,133.0,203.0,163.0,4,True
4497,1,173.0,173.0,203.0,203.0,4,True
4498,1,171.0,170.0,201.0,200.0,4,True
4499,1,174.0,53.0,204.0,83.0,4,True
4600,1,137.0,179.0,167.0,209.0,8,True
4601,1,19.0,170.0,49.0,200.0,8,True
4602,1,98.0,53.0,128.0,83.0,8,True
4603,1,140.0,59.0,170.0,89.0,8,True
4604,1,94.0,180.0,124.0,210.0,8,True
4605,1,174.0,176.0,204.0,206.0,8,True
4606,1,64.0,137.0,94.0,167.0,8,True
4607,1,93.0,171.0,123.0,201.0,8,True
4608,1,172.0,170.0,202.0,200.0,8,True
4609,1,58.0,25.0,88.0,55.0,8,True
4610,1,57.0,141.0,87.0,171.0,8,True
4611,1,22.0,135.0,52.0,165.0,8,True
4612,1,55.0,21.0,85.0,51.0,8,True
4613,1,61.0,62.0,91.0,92.0,8,True
4614,1,139.0,19.0,169.0,49.0,8,True
4615,1,138.0,25.0,168.0,55.0,8,True
4616,1,59.0,93.0,89.0,123.0,8,True
4617,1,21.0,180.0,51.0,210.0,8,True
4618,1,177.0,56.0,207.0,86.0,8,True
4619,1,103.0,20.0,133.0,50.0,8,True
4620,1,56.0,170.0,86.0,200.0,8,True
4621,1,63.0,142.0,93.0,172.0,8,True
4622,1,60.0,99.0,90.0,129.0,8,True
4623,1,135.0,61.0,165.0,91.0,8,True
4624,1,100.0,56.0,130.0,86.0,8,True
4625,1,19.0,176.0,49.0,206.0,8,True
4626,1,55.0,134.0,85.0,164.0,8,True
4627,1,97.0,180.0,127.0,210.0,8,True
4628,1,92.0,132.0,122.0,162.0,8,True
4629,1,21.0,15.0,51.0,45.0,8,True
4630,1,133.0,93.0,163.0,123.0,8,True
4631,1,138.0,102.0,168.0,132.0,8,True
4632,1,57.0,22.0,87.0,52.0,8,True
4633,1,170.0,140.0,200.0,170.0,8,True
4634,1,56.0,22.0,86.0,52.0,8,True
4635,1,21.0,14.0,51.0,44.0,8,True
4636,1,56.0,93.0,86.0,123.0,8,True
4637,1,61.0,131.0,91.0,161.0,8,True
4638,1,96.0,64.0,126.0,94.0,8,True
4639,1,60.0,96.0,90.0,126.0,8,True
4640,1,181.0,134.0,211.0,164.0,8,True
4641,1,137.0,15.0,167.0,45.0,8,True
4642,1,170.0,175.0,200.0,205.0,8,True
4643,1,174.0,136.0,204.0,166.0,8,True
4644,1,170.0,102.0,200.0,132.0,8,True
4645,1,19.0,170.0,49.0,200.0,8,True
4646,1,53.0,24.0,83.0,54.0,8,True
4647,1,139.0,92.0,169.0,122.0,8,True
4648,1,62.0,23.0,92.0,53.0,8,True
4649,1,133.0,139.0,163.0,169.0,8,True
4650,1,103.0,134.0,133.0,164.0,8,True
4651,1,133.0,180.0,163.0,210.0,8,True
4652,1,174.0,18.0,204.0,48.0,8,True
4653,1,177.0,59.0,207.0,89.0,8,True
4654,1,180.0,17.0,210.0,47.0,8,True
4655,1,136.0,177.0,166.0,207.0,8,True
4656,1,15.0,18.0,45.0,48.0,8,True
4657,1,20.0,141.0,50.0,171.0,8,True
4658,1,175.0,175.0,205.0,205.0,8,True
4659,1,132.0,101.0,162.0,131.0,8,True
4660,1,99.0,175.0,129.0,205.0,8,True
4661,1,133.0,181.0,163.0,211.0,8,True
4662,1,172.0,181.0,202.0,211.0,8,True
4663,1,93.0,170.0,123.0,200.0,8,True
4664,1,103.0,53.0,133.0,83.0,8,True
4665,1,94.0,133.0,124.0,163.0,8,True
4666,1,136.0,100.0,166.0,130.0,8,True
4667,1,102.0,136.0,132.0,166.0,8,True
4668,1,141.0,101.0,171.0,131.0,8,True
4669,1,14.0,22.0,44.0,52.0,8,True
4670,1,172.0,63.0,202.0,93.0,8,True
4671,1,56.0,174.0,86.0,204.0,8,True
4672,1,175.0,137.0,205.0,167.0,8,True
4673,1,64.0,61.0,94.0,91.0,8,True
4674,1,19.0,63.0,49.0,93.0,8,True
4675,1,175.0,53.0,205.0,83.0,8,True
4676,1,54.0,140.0,84.0,170.0,8,True
4677,1,25.0,94.0,55.0,124.0,8,True
4678,1,172.0,92.0,202.0,122.0,8,True
4679,1,174.0,138.0,204.0,168.0,8,True
4680,1,64.0,139.0,94.0,169.0,8,True
4681,1,92.0,23.0,122.0,53.0,8,True
4682,1,173.0,98.0,203.0,128.0,8,True
4683,1,53.0,23.0,83.0,53.0,8,True
4684,1,21.0,136.0,51.0,166.0,8,True
4685,1,102.0,19.0,132.0,49.0,8,True
4686,1,23.0,140.0,53.0,170.0,8,True
4687,1,62.0,60.0,92.0,90.0,8,True
4688,1,15.0,15.0,45.0,45.0,8,True
4689,1,137.0,55.0,167.0,85.0,8,True
4690,1,24.0,63.0,54.0,93.0,8,True
4691,1,131.0,133.0,161.0,163.0,8,True
4692,1,56.0,138.0,86.0,168.0,8,True
4693,1,97.0,14.0,127.0,44.0,8,True
4694,1,179.0,177.0,209.0,207.0,8,True
4695,1,18.0,142.0,48.0,172.0,8,True
4696,1,100.0,59.0,130.0,89.0,8,True
4697,1,179.0,173.0,209.0,203.0,8,True
4698,1,59.0,14.0,89.0,44.0,8,True
4699,1,24.0,94.0,54.0,124.0,8,True
4800,1,16.0,22.0,46.0,52.0,1,True
4801,1,24.0,15.0,54.0,45.0,1,True
4802,1,24.0,22.0,54.0,52.0,1,True
4803,1,21.0,16.0,51.0,46.0,1,True
4804,1,16.0,16.0,46.0,46.0,1,True
4805,1,23.0,54.0,53.0,84.0,1,True
4806,1,25.0,93.0,55.0,123.0,1,True
4807,1,17.0,102.0,47.0,132.0,1,True
4808,1,24.0,93.0,54.0,123.0,1,True
4809,1,25.0,95.0,55.0,125.0,1,True
4810,1,16.0,100.0,46.0,130.0,1,True
4811,1,20.0,93.0,50.0,123.0,1,True
4812,1,23.0,94.0,53.0,124.0,1,True
4813,1,19.0,100.0,49.0,130.0,1,True
4814,1,18.0,135.0,48.0,165.0,1,True
4815,1,18.0,132.0,48.0,162.0,1,True
4816,1,16.0,139.0,46.0,169.0,1,True
4817,1,19.0,132.0,49.0,162.0,1,True
4818,1,23.0,132.0,53.0,162.0,1,True
4819,1,21.0,170.0,51.0,200.0,1,True
4820,1,20.0,178.0,50.0,208.0,1,True
4821,1,25.0,173.0,55.0,203.0,1,True
4822,1,23.0,176.0,53.0,206.0,1,True
4823,1,60.0,17.0,90.0,47.0,1,True
4824,1,55.0,16.0,85.0,46.0,1,True
4825,1,56.0,16.0,86.0,46.0,1,True
4826,1,63.0,24.0,93.0,54.0,1,True
4827,1,61.0,63.0,91.0,93.0,1,True
4828,1,64.0,62.0,94.0,92.0,1,True
4829,1,62.0,57.0,92.0,87.0,1,True
4830,1,57.0,100.0,87.0,130.0,1,True
4831,1,56.0,93.0,86.0,123.0,1,True
4832,1,54.0,93.0,84.0,123.0,1,True
4833,1,63.0,103.0,93.0,133.0,1,True
4834,1,63.0,96.0,93.0,126.0,1,True
4835,1,64.0,95.0,94.0,125.0,1,True
4836,1,55.0,135.0,85.0,165.0,1,True
4837,1,61.0,176.0,91.0,206.0,1,True
4838,1,59.0,177.0,89.0,207.0,1,True
4839,1,55.0,172.0,85.0,202.0,1,True
4840,1,56.0,178.0,86.0,208.0,1,True
4841,1,53.0,170.0,83.0,200.0,1,True
4842,1,60.0,180.0,90.0,210.0,1,True
4843,1,56.0,172.0,86.0,202.0,1,True
4844,1,103.0,19.0,133.0,49.0,1,True
4845,1,100.0,25.0,130.0,55.0,1,True
4846,1,94.0,24.0,124.0,54.0,1,True
4847,1,100.0,21.0,130.0,51.0,1,True
4848,1,94.0,17.0,124.0,47.0,1,True
4849,1,100.0,54.0,130.0,84.0,1,True
4850,1,100.0,63.0,130.0,93.0,1,True
4851,1,98.0,64.0,128.0,94.0,1,True
4852,1,96.0,62.0,126.0,92.0,1,True
4853,1,101.0,63.0,131.0,93.0,1,True
4854,1,95.0,53.0,125.0,83.0,1,True
4855,1,103.0,53.0,133.0,83.0,1,True
4856,1,100.0,103.0,130.0,133.0,1,True
4857,1,95.0,101.0,125.0,131.0,1,True
4858,1,92.0,102.0,122.0,132.0,1,True
4859,1,97.0,92.0,127.0,122.0,1,True
4860,1,101.0,142.0,131.0,172.0,1,True
4861,1,94.0,135.0,124.0,165.0,1,True
4862,1,96.0,142.0,126.0,172.0,1,True
4863,1,96.0,174.0,126.0,204.0,1,True
4864,1,142.0,17.0,172.0,47.0,1,True
4865,1,135.0,25.0,165.0,55.0,1,True
4866,1,139.0,14.0,169.0,44.0,1,True
4867,1,142.0,97.0,172.0,127.0,1,True
4868,1,140.0,94.0,170.0,124.0,1,True
4869,1,131.0,102.0,161.0,132.0,1,True
4870,1,132.0,103.0,162.0,133.0,1,True
4871,1,135.0,94.0,165.0,124.0,1,True
4872,1,142.0,94.0,172.0,124.0,1,True
4873,1,141.0,139.0,171.0,169.0,1,True
4874,1,139.0,134.0,169.0,164.0,1,True
4875,1,131.0,132.0,161.0,162.0,1,True
4876,1,140.0,175.0,170.0,205.0,1,True
4877,1,142.0,177.0,172.0,207.0,1,True
4878,1,135.0,176.0,165.0,206.0,1,True
4879,1,171.0,22.0,201.0,52.0,1,True
4880,1,181.0,25.0,211.0,55.0,1,True
4881,1,174.0,25.0,204.0,55.0,1,True
4882,1,175.0,15.0,205.0,45.0,1,True
4883,1,171.0,25.0,201.0,55.0,1,True
4884,1,176.0,25.0,206.0,55.0,1,True
4885,1,179.0,61.0,209.0,91.0,1,True
4886,1,174.0,53.0,204.0,83.0,1,True
4887,1,181.0,61.0,211.0,91.0,1,True
4888,1,179.0,96.0,209.0,126.0,1,True
4889,1,178.0,93.0,208.0,123.0,1,True
4890,1,172.0,99.0,202.0,129.0,1,True
4891,1,175.0,100.0,205.0,130.0,1,True
4892,1,181.0,101.0,211.0,131.0,1,True
4893,1,176.0,138.0,206.0,168.0,1,True
4894,1,173.0,139.0,203.0,169.0,1,True
4895,1,178.0,135.0,208.0,165.0,1,True
4896,1,175.0,178.0,205.0,208.0,1,True
4897,1,180.0,181.0,210.0,211.0,1,True
4898,1,170.0,173.0,200.0,203.0,1,True
4899,1,179.0,172.0,209.0,202.0,1,True
5000,1,15.0,15.0,45.0,45.0,2,True
5001,1,20.0,21.0,50.0,51.0,2,True
5002,1,20.0,21.0,50.0,51.0,2,True
5003,1,23.0,18.0,53.0,48.0,2,True
5004,1,21.0,17.0,51.0,47.0,2,True
5005,1,20.0,102.0,50.0,132.0,2,True
5006,1,18.0,54.0,48.0,84.0,2,True
5007,1,98.0,98.0,128.0,128.0,2,True
5008,1,20.0,52.0,50.0,82.0,2,True
5009,1,13.0,57.0,43.0,87.0,2,True
5010,1,137.0,174.0,167.0,204.0,2,True
5011,1,24.0,58.0,54.0,88.0,2,True
5012,1,54.0,23.0,84.0,53.0,2,True
5013,1,19.0,91.0,49.0,121.0,2,True
5014,1,133.0,14.0,163.0,44.0,2,True
5015,1,21.0,96.0,51.0,126.0,2,True
5016,1,138.0,174.0,168.0,204.0,2,True
5017,1,176.0,59.0,206.0,89.0,2,True
5018,1,169.0,179.0,199.0,209.0,2,True
5019,1,21.0,180.0,51.0,210.0,2,True
5020,1,58.0,130.0,88.0,160.0,2,True
5021,1,55.0,173.0,85.0,203.0,2,True
5022,1,60.0,178.0,90.0,208.0,2,True
5023,1,91.0,100.0,121.0,130.0,2,True
5024,1,23.0,141.0,53.0,171.0,2,True
5025,1,13.0,141.0,43.0,171.0,2,True
5026,1,177.0,22.0,207.0,52.0,2,True
5027,1,173.0,133.0,203.0,163.0,2,True
5028,1,16.0,130.0,46.0,160.0,2,True
5029,1,21.0,175.0,51.0,205.0,2,True
5030,1,54.0,94.0,84.0,124.0,2,True
5031,1,54.0,134.0,84.0,164.0,2,True
5032,1,92.0,24.0,122.0,54.0,2,True
5033,1,132.0,58.0,162.0,88.0,2,True
5034,1,141.0,54.0,171.0,84.0,2,True
5035,1,21.0,174.0,51.0,204.0,2,True
5036,1,16.0,177.0,46.0,207.0,2,True
5037,1,19.0,180.0,49.0,210.0,2,True
5038,1,100.0,54.0,130.0,84.0,2,True
5039,1,61.0,19.0,91.0,49.0,2,True
5040,1,173.0,59.0,203.0,89.0,2,True
5041,1,57.0,172.0,87.0,202.0,2,True
5042,1,101.0,24.0,131.0,54.0,2,True
5043,1,58.0,53.0,88.0,83.0,2,True
5044,1,100.0,134.0,130.0,164.0,2,True
5045,1,62.0,57.0,92.0,87.0,2,True
5046,1,134.0,62.0,164.0,92.0,2,True
5047,1,56.0,173.0,86.0,203.0,2,True
5048,1,56.0,99.0,86.0,129.0,2,True
5049,1,63.0,98.0,93.0,128.0,2,True
5050,1,57.0,94.0,87.0,124.0,2,True
5051,1,52.0,94.0,82.0,124.0,2,True
5052,1,59.0,133.0,89.0,163.0,2,True
5053,1,94.0,18.0,124.0,48.0,2,True
5054,1,134.0,16.0,164.0,46.0,2,True
5055,1,176.0,139.0,206.0,169.0,2,True
5056,1,56.0,136.0,86.0,166.0,2,True
5057,1,54.0,133.0,84.0,163.0,2,True
5058,1,136.0,19.0,166.0,49.0,2,True
5059,1,131.0,54.0,161.0,84.0,2,True
5060,1,56.0,170.0,86.0,200.0,2,True
5061,1,97.0,131.0,127.0,161.0,2,True
5062,1,102.0,173.0,132.0,203.0,2,True
5063,1,95.0,16.0,125.0,46.0,2,True
5064,1,171.0,100.0,201.0,130.0,2,True
5065,1,171.0,173.0,201.0,203.0,2,True
5066,1,140.0,99.0,170.0,129.0,2,True
5067,1,98.0,57.0,128.0,87.0,2,True
5068,1,169.0,14.0,199.0,44.0,2,True
5069,1,177.0,180.0,207.0,210.0,2,True
5070,1,100.0,99.0,130.0,129.0,2,True
5071,1,91.0,180.0,121.0,210.0,2,True
5072,1,93.0,130.0,123.0,160.0,2,True
5073,1,101.0,139.0,131.0,169.0,2,True
5074,1,99.0,138.0,129.0,168.0,2,True
5075,1,95.0,135.0,125.0,165.0,2,True
5076,1,177.0,169.0,207.0,199.0,2,True
5077,1,94.0,179.0,124.0,209.0,2,True
5078,1,179.0,20.0,209.0,50.0,2,True
5079,1,176.0,57.0,206.0,87.0,2,True
5080,1,94.0,176.0,124.0,206.0,2,True
5081,1,132.0,54.0,162.0,84.0,2,True
5082,1,132.0,94.0,162.0,124.0,2,True
5083,1,141.0,136.0,171.0,166.0,2,True
5084,1,138.0,23.0,168.0,53.0,2,True
5085,1,134.0,94.0,164.0,124.0,2,True
5086,1,133.0,133.0,163.0,163.0,2,True
5087,1,134.0,178.0,164.0,208.0,2,True
5088,1,169.0,13.0,199.0,43.0,2,True
5089,1,139.0,61.0,169.0,91.0,2,True
5090,1,136.0,130.0,166.0,160.0,2,True
5091,1,131.0,179.0,161.0,209.0,2,True
5092,1,171.0,133.0,201.0,163.0,2,True
5093,1,172.0,138.0,202.0,168.0,2,True
5094,1,178.0,53.0,208.0,83.0,2,True
5095,1,170.0,138.0,200.0,168.0,2,True
5096,1,140.0,137.0,170.0,167.0,2,True
5097,1,170.0,98.0,200.0,128.0,2,True
5098,1,135.0,173.0,165.0,203.0,2,True
5099,1,174.0,171.0,204.0,201.0,2,True
5200,1,21.0,15.0,51.0,45.0,4,True
5201,1,19.0,132.0,49.0,162.0,4,True
5202,1,141.0,92.0,171.0,122.0,4,True
5203,1,25.0,176.0,55.0,206.0,4,True
5204,1,21.0,18.0,51.0,48.0,4,True
5205,1,131.0,20.0,161.0,50.0,4,True
5206,1,22.0,17.0,52.0,47.0,4,True
5207,1,55.0,97.0,85.0,127.0,4,True
5208,1,20.0,19.0,50.0,49.0,4,True
5209,1,17.0,20.0,47.0,50.0,4,True
5210,1,23.0,20.0,53.0,50.0,4,True
5211,1,131.0,14.0,161.0,44.0,4,True
5212,1,18.0,24.0,48.0,54.0,4,True
5213,1,180.0,18.0,210.0,48.0,4,True
5214,1,142.0,97.0,172.0,127.0,4,True
5215,1,53.0,16.0,83.0,46.0,4,True
5216,1,97.0,103.0,127.0,133.0,4,True
5217,1,62.0,63.0,92.0,93.0,4,True
5218,1,20.0,54.0,50.0,84.0,4,True
5219,1,97.0,181.0,127.0,211.0,4,True
5220,1,137.0,103.0,167.0,133.0,4,True
5221,1,16.0,61.0,46.0,91.0,4,True
5222,1,131.0,134.0,161.0,164.0,4,True
5223,1,96.0,16.0,126.0,46.0,4,True
5224,1,102.0,98.0,132.0,128.0,4,True
5225,1,174.0,133.0,204.0,163.0,4,True
5226,1,24.0,99.0,54.0,129.0,4,True
5227,1,103.0,100.0,133.0,130.0,4,True
5228,1,15.0,94.0,45.0,124.0,4,True
5229,1,103.0,134.0,133.0,164.0,4,True
5230,1,173.0,15.0,203.0,45.0,4,True
5231,1,97.0,178.0,127.0,208.0,4,True
5232,1,16.0,93.0,46.0,123.0,4,True
5233,1,178.0,63.0,208.0,93.0,4,True
5234,1,142.0,62.0,172.0,92.0,4,True
5235,1,21.0,178.0,51.0,208.0,4,True
5236,1,64.0,174.0,94.0,204.0,4,True
5237,1,24.0,142.0,54.0,172.0,4,True
5238,1,23.0,140.0,53.0,170.0,4,True
5239,1,139.0,96.0,169.0,126.0,4,True
5240,1,20.0,137.0,50.0,167.0,4,True
5241,1,181.0,133.0,211.0,163.0,4,True
5242,1,101.0,141.0,131.0,171.0,4,True
5243,1,16.0,142.0,46.0,172.0,4,True
5244,1,172.0,92.0,202.0,122.0,4,True
5245,1,174.0,174.0,204.0,204.0,4,True
5246,1,15.0,176.0,45.0,206.0,4,True
5247,1,98.0,94.0,128.0,124.0,4,True
5248,1,53.0,138.0,83.0,168.0,4,True
5249,1,61.0,174.0,91.0,204.0,4,True
5250,1,94.0,101.0,124.0,131.0,4,True
5251,1,136.0,136.0,166.0,166.0,4,True
5252,1,100.0,54.0,130.0,84.0,4,True
5253,1,20.0,175.0,50.0,205.0,4,True
5254,1,133.0,62.0,163.0,92.0,4,True
5255,1,15.0,181.0,45.0,211.0,4,True
5256,1,63.0,58.0,93.0,88.0,4,True
5257,1,58.0,59.0,88.0,89.0,4,True
5258,1,56.0,138.0,86.0,168.0,4,True
5259,1,59.0,20.0,89.0,50.0,4,True
5260,1,60.0,21.0,90.0,51.0,4,True
5261,1,64.0,24.0,94.0,54.0,4,True
5262,1,97.0,23.0,127.0,53.0,4,True
5263,1,94.0,171.0,124.0,201.0,4,True
5264,1,180.0,20.0,210.0,50.0,4,True
5265,1,58.0,25.0,88.0,55.0,4,True
5266,1,134.0,64.0,164.0,94.0,4,True
5267,1,136.0,133.0,166.0,163.0,4,True
5268,1,61.0,55.0,91.0,85.0,4,True
5269,1,58.0,174.0,88.0,204.0,4,True
5270,1,92.0,136.0,122.0,166.0,4,True
5271,1,175.0,170.0,205.0,200.0,4,True
5272,1,103.0,95.0,133.0,125.0,4,True
5273,1,98.0,131.0,128.0,161.0,4,True
5274,1,133.0,61.0,163.0,91.0,4,True
5275,1,138.0,176.0,168.0,206.0,4,True
5276,1,140.0,19.0,170.0,49.0,4,True
5277,1,54.0,92.0,84.0,122.0,4,True
5278,1,96.0,93.0,126.0,123.0,4,True
5279,1,137.0,15.0,167.0,45.0,4,True
5280,1,63.0,132.0,93.0,162.0,4,True
5281,1,98.0,93.0,128.0,123.0,4,True
5282,1,141.0,178.0,171.0,208.0,4,True
5283,1,134.0,18.0,164.0,48.0,4,True
5284,1,136.0,21.0,166.0,51.0,4,True
5285,1,133.0,17.0,163.0,47.0,4,True
5286,1,59.0,173.0,89.0,203.0,4,True
5287,1,181.0,19.0,211.0,49.0,4,True
5288,1,171.0,99.0,201.0,129.0,4,True
5289,1,134.0,132.0,164.0,162.0,4,True
5290,1,176.0,25.0,206.0,55.0,4,True
5291,1,92.0,101.0,122.0,131.0,4,True
5292,1,101.0,19.0,131.0,49.0,4,True
5293,1,98.0,174.0,128.0,204.0,4,True
5294,1,180.0,171.0,210.0,201.0,4,True
5295,1,99.0,63.0,129.0,93.0,4,True
5296,1,101.0,137.0,131.0,167.0,4,True
5297,1,179.0,17.0,209.0,47.0,4,True
5298,1,177.0,178.0,207.0,208.0,4,True
5299,1,136.0,96.0,166.0,126.0,4,True
5400,1,102.0,102.0,132.0,132.0,8,True
5401,1,64.0,100.0,94.0,130.0,8,True
5402,1,99.0,24.0,129.0,54.0,8,True
5403,1,171.0,135.0,201.0,165.0,8,True
5404,1,17.0,137.0,47.0,167.0,8,True
5405,1,25.0,103.0,55.0,133.0,8,True
5406,1,174.0,14.0,204.0,44.0,8,True
5407,1,99.0,175.0,129.0,205.0,8,True
5408,1,25.0,25.0,55.0,55.0,8,True
5409,1,16.0,97.0,46.0,127.0,8,True
5410,1,180.0,58.0,210.0,88.0,8,True
5411,1,103.0,142.0,133.0,172.0,8,True
5412,1,179.0,171.0,209.0,201.0,8,True
5413,1,141.0,177.0,171.0,207.0,8,True
5414,1,175.0,21.0,205.0,51.0,8,True
5415,1,53.0,14.0,83.0,44.0,8,True
5416,1,20.0,64.0,50.0,94.0,8,True
5417,1,172.0,172.0,202.0,202.0,8,True
5418,1,133.0,19.0,163.0,49.0,8,True
5419,1,175.0,136.0,205.0,166.0,8,True
5420,1,25.0,134.0,55.0,164.0,8,True
5421,1,22.0,174.0,52.0,204.0,8,True
5422,1,14.0,14.0,44.0,44.0,8,True
5423,1,139.0,178.0,169.0,208.0,8,True
5424,1,136.0,174.0,166.0,204.0,8,True
5425,1,131.0,142.0,161.0,172.0,8,True
5426,1,99.0,103.0,129.0,133.0,8,True
5427,1,141.0,101.0,171.0,131.0,8,True
5428,1,94.0,100.0,124.0,130.0,8,True
5429,1,139.0,17.0,169.0,47.0,8,True
5430,1,103.0,136.0,133.0,166.0,8,True
5431,1,177.0,60.0,207.0,90.0,8,True
5432,1,18.0,137.0,48.0,167.0,8,True
5433,1,17.0,56.0,47.0,86.0,8,True
5434,1,60.0,100.0,90.0,130.0,8,True
5435,1,99.0,101.0,129.0,131.0,8,True
5436,1,132.0,21.0,162.0,51.0,8,True
5437,1,56.0,172.0,86.0,202.0,8,True
5438,1,92.0,96.0,122.0,126.0,8,True
5439,1,20.0,20.0,50.0,50.0,8,True
5440,1,180.0,96.0,210.0,126.0,8,True
5441,1,24.0,59.0,54.0,89.0,8,True
5442,1,99.0,138.0,129.0,168.0,8,True
5443,1,53.0,137.0,83.0,167.0,8,True
5444,1,20.0,102.0,50.0,132.0,8,True
5445,1,62.0,19.0,92.0,49.0,8,True
5446,1,140.0,99.0,170.0,129.0,8,True
5447,1,178.0,60.0,208.0,90.0,8,True
5448,1,15.0,57.0,45.0,87.0,8,True
5449,1,60.0,57.0,90.0,87.0,8,True
5450,1,139.0,93.0,169.0,123.0,8,True
5451,1,137.0,63.0,167.0,93.0,8,True
5452,1,56.0,55.0,86.0,85.0,8,True
5453,1,57.0,14.0,87.0,44.0,8,True
5454,1,62.0,142.0,92.0,172.0,8,True
5455,1,178.0,173.0,208.0,203.0,8,True
5456,1,25.0,135.0,55.0,165.0,8,True
5457,1,172.0,54.0,202.0,84.0,8,True
5458,1,133.0,103.0,163.0,133.0,8,True
5459,1,136.0,24.0,166.0,54.0,8,True
5460,1,100.0,174.0,130.0,204.0,8,True
5461,1,60.0,103.0,90.0,133.0,8,True
5462,1,97.0,56.0,127.0,86.0,8,True
5463,1,59.0,99.0,89.0,129.0,8,True
5464,1,19.0,99.0,49.0,129.0,8,True
5465,1,54.0,172.0,84.0,202.0,8,True
5466,1,16.0,14.0,46.0,44.0,8,True
5467,1,64.0,25.0,94.0,55.0,8,True
5468,1,61.0,55.0,91.0,85.0,8,True
5469,1,59.0,142.0,89.0,172.0,8,True
5470,1,60.0,173.0,90.0,203.0,8,True
5471,1,137.0,54.0,167.0,84.0,8,True
5472,1,177.0,16.0,207.0,46.0,8,True
5473,1,93.0,177.0,123.0,207.0,8,True
5474,1,177.0,98.0,207.0,128.0,8,True
5475,1,177.0,63.0,207.0,93.0,8,True
5476,1,139.0,93.0,169.0,123.0,8,True
5477,1,15.0,141.0,45.0,171.0,8,True
5478,1,100.0,98.0,130.0,128.0,8,True
5479,1,133.0,22.0,163.0,52.0,8,True
5480,1,178.0,23.0,208.0,53.0,8,True
5481,1,133.0,93.0,163.0,123.0,8,True
5482,1,23.0,55.0,53.0,85.0,8,True
5483,1,98.0,53.0,128.0,83.0,8,True
5484,1,172.0,20.0,202.0,50.0,8,True
5485,1,138.0,64.0,168.0,94.0,8,True
5486,1,61.0,93.0,91.0,123.0,8,True
5487,1,23.0,176.0,53.0,206.0,8,True
5488,1,177.0,57.0,207.0,87.0,8,True
5489,1,17.0,14.0,47.0,44.0,8,True
5490,1,23.0,64.0,53.0,94.0,8,True
5491,1,56.0,176.0,86.0,206.0,8,True
5492,1,54.0,174.0,84.0,204.0,8,True
5493,1,57.0,64.0,87.0,94.0,8,True
5494,1,14.0,132.0,44.0,162.0,8,True
5495,1,131.0,59.0,161.0,89.0,8,True
5496,1,175.0,19.0,205.0,49.0,8,True
5497,1,93.0,142.0,123.0,172.0,8,True
5498,1,173.0,176.0,203.0,206.0,8,True
5499,1,93.0,175.0,123.0,205.0,8,True
5600,1,18.0,18.0,48.0,48.0,1,True
5601,1,25.0,16.0,55.0,46.0,1,True
5602,1,22.0,23.0,52.0,53.0,1,True
5603,1,22.0,58.0,52.0,88.0,1,True
5604,1,14.0,55.0,44.0,85.0,1,True
5605,1,14.0,100.0,44.0,130.0,1,True
5606,1,18.0,99.0,48.0,129.0,1,True
5607,1,16.0,99.0,46.0,129.0,1,True
5608,1,18.0,139.0,48.0,169.0,1,True
